length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_complexity,special_char_ratio,url_len_cat,path_depth,hostname_url_ratio,deep_subdomain,domain_obfuscation,brand_impersonation,ext_link_dominant,hyperlink_diversity,redirection_intensity,word_length_range,digit_heavy,short_avg_word,domain_trust_score,new_domain,high_page_rank,suspicious_structure,status
0.29740355527094664,-1.3395793811531718,0,1.0,1.0,0.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,1,1,0,0,0.0,0,0.1403139955899648,-1.5129415947320601,-1.0,0.0,0.0,0.15084516799343634,-1.8076704294039942,0.19538271822932346,0.0,-1.474769847356948,0.1646892151389874,1.0986122886681098,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,0,1,-3.2959759701506086,-0.6595094557766951,-0.5774604598019651,0,1,-0.75,0.5253834689235483,-0.3514924665620584,0.0,0.41503749927884365,-0.6652317880794703,1,1,0,0,-1.0452759261588216,0.0,0.2895066171949849,0,0,0.0,1,0,1,1
1.2100702553468352,1.4964119927339534,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1591715781382461,0,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,0,0.0,1,2.331652756465972,0.0,0,0,1,0,0,0.0,1,0,0,0,0.0,0,0.2618595071429147,0.44250704934976,0.0,0.0,0.6111962106682238,1.9064211331634455,1.8514344198708281,0.5702693177256946,1.952637081607869,1.665432542522723,0.44030041696997035,0.0,0,0,0,0,0.0,0.33387417269844116,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,1,0,0,-0.17015235544956844,-0.44826162358576266,-0.5774604598019651,0,1,-0.75,0.5253834689235483,-0.8778697945026546,1.0,0.9999999999999999,-0.22999610440202584,0,1,0,0,0.4382405575206858,0.0,1.7369655941662063,1,0,0.0,0,0,1,1
0.18143563814616187,0.40852974625564437,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.24025695362681584,0.0,0,0,0,0,0,0.0,1,0,0,0,0.0,0,0.1403139955899648,-0.7564707973660301,-1.0,1.637356828788918,0.0,-0.34359564615905275,-0.17031360061507622,0.04739938044209124,-0.061629727972623026,0.4747698473569494,0.011794752814995464,0.0,0,0,0,0,0.0,0.33387417269844116,-0.8846860697435318,1.3257166593362426,3.700439718141092,0.41305665690923654,0.0,0,1,-0.6118640215495977,0.0317460318,1.262011132899162,0,0,0.5782945737333334,0,0,0,1,1,0,-0.030387522173397217,-0.6372119910810141,-0.5774604598019651,0,1,-0.75,0.19431789866661492,-0.2554407615588179,0.0,0.41503749927884365,0.051836243226971564,0,1,0,1,0.12175704001337978,0.0,-0.16992500144231293,0,0,-1.0,1,0,1,1
-0.24299639794073313,0.31316599012614804,0,-1.40942083965321,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,-1.0,0,0,0,0,0.0,0,-0.6309297535714573,-0.7564707973660301,2.4094208396532095,2.7843114001393277,0.7075187496394217,0.866015573913722,0.9766409707353333,0.0,1.611950542870772,1.8404058685137326,0.15260320463250204,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,0,-0.8293475494796904,-0.6595094557766951,-0.5774604598019651,0,1,-0.75,-0.47461653107645174,0.17503052258183538,0.0,0.0,0.4276490066225166,0,0,0,0,-1.0452759261588216,0.0,0.4150374992788437,0,0,-1.0,1,0,1,1
-0.8171396794352568,-0.3641578000811927,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,-0.34359564615905275,-0.17031360061507622,-0.8368288369533894,-0.18920656640981212,-0.2841071521911744,-0.8651972499927137,0.0,0,0,0,0,0.0,0.13600353922772465,0.32688093836022764,-0.26297622035496115,0.0,0.0,0.0,0,0,0.40790934769973186,0.8263888889000001,0.5602194829052489,0,0,1.0227390181333333,0,0,0,0,1,1,-3.2959759701506086,0.3793872326368817,0.43884079904077256,0,0,0.0,-0.47461653107645174,1.0165913076129354,-1.0,-0.5849625007211564,0.6140601120733571,0,0,0,0,0.3751121957555069,0.0,-0.3625700793847087,0,0,0.0,0,0,1,0
0.8229118420982627,0.10932461162798841,0,1.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,1.0,1,0,0,0,1.0,0,0.5517285850726807,0.0,0.0,0.0,0.20751874963942182,-0.1639780332378781,0.0,0.12815520902795435,0.0,-0.1373149421019213,0.12101427325932446,0.0,0,0,0,0,0.0,0.6905424205070733,-0.6152808739608783,1.0476289975838469,4.700439718141093,0.15663307137799032,0.24277647568344238,0,1,-0.6118640215495977,-0.11111111109999999,1.3051380678528628,0,0,0.5009998877333334,0,0,0,0,0,0,0.22405342415914262,0.3078701792055496,0.37366302326390055,0,1,0.5,0.9232514968413404,-0.6969476338267812,1.0,0.41503749927884365,-0.49972468189597447,1,1,0,1,-0.45358438158830605,1.0,-0.16992500144231293,0,0,1.0,0,1,1,0
-0.7668397372989699,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2598510045646627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,-0.6309297535714573,-1.5129415947320601,1.9452577742021844,1.0,-0.7924812503605781,-0.5421537053029521,-0.3585865513238659,-0.8368288369533894,0.17699092272042025,0.0,-0.8651972499927137,0.0,1,0,0,0,0.0,-0.36483910631482247,0.1579664935511068,0.026505650227384464,0.0,1.9527371805199676,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,0.877555735602441,0.19274919481377487,-0.5774604598019651,0,0,1.25,-0.7754097785962778,0.9280549752624473,-1.0,-1.5849625007211563,0.8658572479764532,0,0,0,0,0.014378704616964829,1.0,-1.5849625007211565,0,0,0.0,0,1,0,0
0.5028540823332579,2.535144091836127,0,3.4094208396532095,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,1,0.7378648473815002,0.0635134052607874,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.2618595071429147,0.6107404216463048,0.0,0.0,-0.7924812503605781,0.6564043538409473,0.7778874017544326,-0.8368288369533894,0.32010552238455653,0.11103266012044588,-0.8651972499927137,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,0,0.2555102301735037,0.7305310099925675,-0.5774604598019651,0,1,-0.25,0.5253834689235483,-0.5027204560999281,0.0,-0.5849625007211564,1.3440397350993376,1,0,0,0,-1.0452759261588216,0.0,0.6374299206152914,0,0,0.0,0,0,0,1
0.05440715733021408,-0.3641578000811927,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.0,-1.5129415947320601,-1.0,-0.5140706868066026,0.36848279708310294,-0.1639780332378781,-0.17031360061507622,0.12815520902795435,0.0363238088324059,-0.4417824711512657,0.17258387911068312,0.0,1,0,0,0,0.0,0.8290135385369577,0.3099364880759061,-0.23242314929867536,0.0,1.5336866936145361,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,0.5589709021333332,0,0,0,0,1,0,0.7869650592919937,0.5187876785861756,-0.3775672811825338,0,0,1.0,-0.22029946397817762,-0.14036721098183336,0.0,0.0,-0.22807947019867553,0,0,0,0,0.3389256475097723,0.0,0.0,0,0,0.0,0,1,1,0
1.4734432739994503,0.58788224647831,1,1.0,1.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,3.629697019639185,0.0,0,0,0,0,0,1.0,1,0,0,0,0.0,0,0.5517285850726807,0.8850140986995202,-1.0,0.0,0.0,3.183925124087845,0.8800260745228002,0.8430681806073202,1.5915608022985135,0.6775558980886832,0.42651194020388045,1.3862943611198906,0,0,0,0,0.0,-0.5847961872548446,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,0,0,0,0.20681013055870323,-0.5952597241721034,-0.5774604598019651,1,1,-0.25,0.8009885126763988,-0.9743192521562852,1.0,0.7369655941662059,-0.6488467686686459,1,1,0,0,0.4382405575206858,0.0,2.807354922057604,1,0,1.0,0,0,1,1
